latitude,longitude,propertyTaxRate,garageSpaces,hasAssociation,hasGarage,hasSpa,hasView,latestPrice,numOfPhotos,numOfAccessibilityFeatures,numOfAppliances,numOfParkingFeatures,numOfPatioAndPorchFeatures,numOfSecurityFeatures,numOfWaterfrontFeatures,numOfWindowFeatures,numOfCommunityFeatures,lotSizeSqFt,livingAreaSqFt,avgSchoolDistance,avgSchoolRating,avgSchoolSize,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,numOfStories,days_since_sale,yearsOld,zipcode_78653,zipcode_78701,zipcode_78702,zipcode_78703,zipcode_78704,zipcode_78705,zipcode_78717,zipcode_78721,zipcode_78722,zipcode_78723,zipcode_78724,zipcode_78725,zipcode_78726,zipcode_78727,zipcode_78728,zipcode_78729,zipcode_78730,zipcode_78731,zipcode_78732,zipcode_78733,zipcode_78734,zipcode_78735,zipcode_78736,zipcode_78737,zipcode_78739,zipcode_78741,zipcode_78742,zipcode_78744,zipcode_78745,zipcode_78746,zipcode_78747,zipcode_78748,zipcode_78749,zipcode_78750,zipcode_78751,zipcode_78752,zipcode_78753,zipcode_78754,zipcode_78756,zipcode_78757,zipcode_78758,zipcode_78759,log_lotSizeSqFt,log_livingAreaSqFt,log_avgSchoolSize,yearsOld_sq,avgSchoolRating_sq,word_count_good,word_count_bad,planning_area_name_ALLANDALE,planning_area_name_BARTON HILLS,planning_area_name_BOULDIN CREEK,planning_area_name_BRENTWOOD,planning_area_name_CENTRAL EAST AUSTIN,planning_area_name_CHESTNUT,planning_area_name_CORONADO HILLS,planning_area_name_CRESTVIEW,planning_area_name_DAWSON,planning_area_name_DOWNTOWN,planning_area_name_EAST CESAR CHAVEZ,planning_area_name_EAST CONGRESS,planning_area_name_EAST OAK HILL,planning_area_name_FRANKLIN PARK,planning_area_name_GALINDO,planning_area_name_GARRISON PARK,planning_area_name_GEORGIAN ACRES,planning_area_name_GOVALLE,planning_area_name_HANCOCK,planning_area_name_HERITAGE HILLS,planning_area_name_HIGHLAND,planning_area_name_HOLLY,planning_area_name_HYDE PARK,planning_area_name_JOHNSTON TERRACE,planning_area_name_MCKINNEY,planning_area_name_MLK,planning_area_name_MLK-183,planning_area_name_MONTOPOLIS,planning_area_name_NORTH AUSTIN CIVIC ASSOCIATION,planning_area_name_NORTH LAMAR,planning_area_name_NORTH LOOP,planning_area_name_NORTH SHOAL CREEK,planning_area_name_NORTH UNIVERSITY,planning_area_name_OLD ENFIELD,planning_area_name_OLD WEST AUSTIN,planning_area_name_PARKER LANE,planning_area_name_PECAN SPRINGS-SPRINGDALE,planning_area_name_PLEASANT VALLEY,planning_area_name_RIVERSIDE,planning_area_name_RMMA,planning_area_name_ROSEDALE,planning_area_name_ROSEWOOD,planning_area_name_SOUTH LAMAR,planning_area_name_SOUTH MANCHACA,planning_area_name_SOUTH RIVER CITY,planning_area_name_SOUTHEAST,planning_area_name_ST. EDWARDS,planning_area_name_ST. JOHN,planning_area_name_SWEETBRIAR,planning_area_name_UNIVERSITY HILLS,planning_area_name_UPPER BOGGY CREEK,planning_area_name_WEST AUSTIN NEIGHBORHOOD GROUP,planning_area_name_WEST CONGRESS,planning_area_name_WEST OAK HILL,planning_area_name_WEST UNIVERSITY,planning_area_name_WESTGATE,planning_area_name_WINDSOR HILLS,planning_area_name_WINDSOR PARK,planning_area_name_WINDSOR ROAD,planning_area_name_WOOTEN,planning_area_name_ZILKER
30.3764247894287,-97.7710571289062,1.98,0,True,False,True,False,861.3702120726452,38,0,4,1,0,0,0,0,0,13503.6,3346,1.36666666666667,7.0,1483,16,4.0,5,2,1467,24,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.51078564712832,8.115819701211327,7.302496423727326,576,49.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2047004699707,-97.8542175292969,1.98,0,True,False,False,False,381.27516432043404,25,0,7,1,0,3,0,0,0,6882.0,2023,1.33333333333333,6.66666666666667,1460,16,2.0,4,1,1143,27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.836809882398365,7.6128310304073565,7.2868764117507,729,44.444444444444485,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1830711364746,-97.837890625,1.98,2,True,True,False,True,342.62410337054126,1,0,3,2,1,2,0,1,0,6054.0,1957,1.23333333333333,6.66666666666667,1460,16,3.0,3,2,855,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.708639655987193,7.579678823090456,7.2868764117507,676,44.444444444444485,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4598503112793,-97.688835144043,1.98,2,False,True,False,False,345.23045747040345,70,0,4,2,1,0,0,0,0,7753.0,2198,2.86666666666667,5.66666666666667,1431,14,3.0,4,2,771,29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.955964118230874,7.695757990554761,7.266827347520591,841,32.11111111111114,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2237129211426,-97.7985610961914,1.98,2,False,True,False,False,451.7688239789695,52,0,3,2,3,0,1,0,0,16988.4,1737,1.2,4.66666666666667,890,14,2.0,4,1,796,51,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9.74034489915128,7.460490305825338,6.792344427470809,2601,21.777777777777807,2,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
30.1917591094971,-97.8213729858398,1.98,2,False,True,False,False,261.3172935401355,22,0,4,2,1,1,0,0,0,6272.0,1084,1.7,4.0,840,13,2.0,3,1,894,41,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.744009988096742,6.98933526597456,6.734591659972948,1681,16.0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4269752502441,-97.693962097168,1.98,2,True,True,False,False,359.92266097797926,38,1,3,2,4,1,0,0,0,6534.0,2080,0.9,4.33333333333333,1053,13,2.0,4,1,576,24,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.784927626058323,7.640603826393634,6.960347729101308,576,18.777777777777754,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4250373840332,-97.7752151489258,1.98,2,False,True,False,False,339.814577282731,28,0,3,2,0,1,0,0,0,8232.0,1369,1.16666666666667,8.33333333333333,1638,16,2.0,3,1,975,44,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,9.015905747298426,7.222566018822171,7.40184157874383,1936,69.4444444444444,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4957275390625,-97.7967300415039,2.21,3,True,True,False,False,465.25372541115996,75,0,1,3,0,0,0,0,0,8581.0,3245,1.9,8.33333333333333,1481,16,4.0,5,2,1346,14,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.05742226555147,8.085178748074537,7.301147805856032,196,69.4444444444444,3,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1932067871094,-97.8348617553711,1.98,2,False,True,False,False,305.2230255376778,37,0,3,2,1,1,0,0,0,6098.0,1648,1.0,6.66666666666667,1460,16,3.0,4,2,656,29,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8.715880102296456,7.407924322559599,7.2868764117507,841,44.444444444444485,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1318111419678,-97.787109375,1.98,0,True,False,False,False,359.321152835596,9,0,0,1,0,0,0,0,0,16552.8,2029,2.26666666666667,5.33333333333333,1506,15,2.0,3,1,1003,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,9.714370961700254,7.615791072035833,7.317876198626496,2025,28.444444444444414,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.233606338501,-97.7695388793945,1.98,0,False,False,False,True,665.5483731519047,47,0,8,1,0,0,0,0,0,5749.0,2171,1.1,3.0,939,14,3.0,3,2,1122,10,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.656955133791396,7.683403681053826,6.84587987526405,100,9.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2572383880615,-97.691047668457,1.98,0,False,False,False,False,310.10191728637193,1,0,0,2,0,0,0,0,0,17859.6,1090,1.2,3.33333333333333,437,11,1.0,2,1,1118,72,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.790352448491063,6.994849985833071,6.082218910376446,5184,11.111111111111088,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2002563476562,-97.6930389404297,1.98,2,True,True,False,False,290.3966450053343,64,0,4,2,0,0,0,0,0,4399.0,2322,2.63333333333333,4.33333333333333,1589,14,3.0,4,2,604,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.389359819906353,7.750614732770409,7.371489295214277,225,18.777777777777754,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1546821594238,-97.7413711547852,1.98,0,True,False,False,False,169.8578167648434,1,0,4,1,0,0,0,0,0,6969.0,1102,2.93333333333333,3.66666666666667,1369,15,2.0,3,1,1551,20,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.84937050375457,7.005789019253503,7.222566018822171,400,13.44444444444447,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3508739471436,-97.8946304321289,1.98,3,True,True,False,False,780.8731744183074,40,0,4,3,0,0,0,1,0,11325.6,4377,2.5,8.33333333333333,1533,17,5.0,5,2,1167,14,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.334909220725306,8.384347278082808,7.335633981927201,196,69.4444444444444,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4387474060059,-97.8053817749023,1.98,0,True,False,False,False,652.041633484428,37,0,2,2,2,0,0,1,0,20908.8,3099,1.03333333333333,8.66666666666667,1632,16,3.0,4,1,1113,48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9.947973227575407,8.039157390473237,7.398174092970465,2304,75.11111111111116,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4478893280029,-97.6868362426758,1.98,6,False,True,False,False,346.90297435899697,27,0,2,2,2,1,0,0,0,6795.0,2047,2.83333333333333,5.33333333333333,1348,14,3.0,4,1,630,27,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.824089482791823,7.6246189861593985,7.207118856207756,729,28.444444444444414,6,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2416248321533,-97.7554550170898,1.98,2,False,True,False,False,853.982377453298,56,0,3,2,2,2,0,0,0,6969.0,2314,0.633333333333333,4.66666666666667,916,14,3.0,3,2,764,8,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.84937050375457,7.747164966520335,6.821107472256465,64,21.777777777777807,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.221170425415,-97.8632507324219,1.98,2,True,True,False,False,382.0594334516035,39,0,7,2,0,0,0,0,0,8407.0,2116,3.23333333333333,6.0,1494,17,3.0,3,2,1631,39,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,9.036938912556787,7.6577552711348655,7.3098814858247865,1521,36.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2264881134033,-97.8812713623047,1.98,2,True,True,False,True,330.0869251409585,26,0,3,2,1,1,0,1,0,6795.0,2155,4.16666666666667,6.0,1494,17,3.0,3,2,1132,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,8.824089482791823,7.6760099320288875,7.3098814858247865,441,36.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30.1518726348877,-97.7854309082031,1.98,0,True,False,False,False,287.6487121699387,30,0,4,1,0,1,0,1,0,5662.0,1763,1.66666666666667,5.33333333333333,1506,15,2.0,3,1,1181,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.641709066113805,7.475339236566737,7.317876198626496,289,28.444444444444414,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2487316131592,-97.8239974975586,1.98,2,True,True,False,True,635.7327521063376,36,0,3,2,2,0,0,0,0,8947.0,3117,3.36666666666667,5.66666666666667,1332,16,4.0,4,2,771,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.09918532261002,8.044947049617722,7.195187320178709,676,32.11111111111114,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.346622467041,-97.7404403686523,1.98,0,False,False,False,True,985.1766013973587,40,0,5,1,0,1,0,1,0,15246.0,3255,0.833333333333333,6.66666666666667,1153,16,4.0,5,1,770,66,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.632138041371906,8.08825472712243,7.050989447068045,4356,44.444444444444485,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4053649902344,-97.6450576782227,1.98,0,True,False,False,False,239.07732939964222,1,0,0,1,0,0,0,0,0,8712.0,2061,0.933333333333333,3.0,1108,14,3.0,3,2,1569,33,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,9.072571442231286,7.631431664576906,7.011213987350367,1089,9.0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4262676239014,-97.6812591552734,1.98,0,True,False,False,False,329.5592045688295,33,0,8,1,0,0,0,0,0,7690.0,2173,0.8,4.33333333333333,1053,13,2.0,4,1,1254,21,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.947806093057054,7.684324067681155,6.960347729101308,441,18.777777777777754,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1481819152832,-97.7453689575195,1.98,2,True,True,False,True,292.41551772789353,39,0,6,2,2,5,0,1,0,4399.0,2038,2.76666666666667,5.33333333333333,1506,15,3.0,3,2,882,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.389359819906353,7.620214770574455,7.317876198626496,49,28.444444444444414,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1996154785156,-97.7312698364258,1.98,0,True,False,False,True,266.5872673207418,25,0,3,1,0,0,0,0,0,6272.0,1669,3.3,4.33333333333333,1589,14,2.0,4,1,1076,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.744009988096742,7.4205789054108005,7.371489295214277,289,18.777777777777754,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2943859100342,-97.7299270629883,1.98,2,False,True,False,False,563.2712299147348,31,0,0,2,0,0,0,0,0,11761.2,1810,1.83829565864985,5.77869409033186,1237,15,1.0,3,1,1622,82,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.372646278786236,7.501634457883413,7.121252453244542,6724,33.39330538963636,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1856021881104,-97.9023132324219,1.98,3,True,True,False,False,609.7164028252835,34,0,2,3,1,1,0,0,0,9496.0,3567,1.73333333333333,8.66666666666667,1664,18,4.0,5,2,720,17,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.158731238242952,8.1797604936999,7.417580402414544,289,75.11111111111116,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.4536914825439,-97.7804107666016,2.21,2,False,True,False,False,385.65627920138894,36,0,5,3,0,0,0,0,0,8450.0,2946,1.36666666666667,5.33333333333333,1369,12,4.0,5,2,1244,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9.042040056544483,7.988542982737695,7.222566018822171,625,28.444444444444414,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1652679443359,-97.8351058959961,1.98,2,True,True,False,True,339.7951192003173,22,0,3,2,1,1,0,0,0,7623.0,2326,1.83333333333333,5.0,1450,15,3.0,4,1,939,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,8.939056445334039,7.752335163302292,7.280008252884188,81,25.0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1961116790771,-97.8900451660156,1.98,0,True,False,False,True,400.65124204002694,26,0,4,1,2,0,0,0,0,7143.0,1981,1.26666666666667,9.0,1755,18,2.0,3,1,943,21,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.874028122556336,7.591861714889934,7.470793774195062,441,81.0,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.2558212280273,-97.7247161865234,1.98,0,False,False,False,True,847.0334975658864,36,0,4,4,1,0,0,0,0,6751.0,2918,1.1,4.0,409,11,2.0,3,2,1000,114,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.817594036275793,7.978996370854115,6.016157159698354,12996,16.0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.3699855804443,-97.6578140258789,1.98,2,True,True,False,True,246.76797879216977,77,0,4,2,0,0,0,0,0,4530.0,2282,3.9,4.33333333333333,1066,12,3.0,4,2,1401,15,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8.418697944667139,7.733245646529795,6.9726062513017535,225,18.777777777777754,2,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30.1980361938477,-97.7009811401367,1.98,0,True,False,True,False,332.71357626034126,38,0,5,1,0,0,0,0,0,8058.0,2453,2.46666666666667,4.33333333333333,1589,14,3.0,4,2,1573,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8.994544758324512,7.805474625270857,7.371489295214277,81,18.777777777777754,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
