"streetAddress","zipcode","description","latitude","longitude","propertyTaxRate","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","homeType","yearBuilt","latestPrice","latest_saledate","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories"
"14929 Purslane Meadow Trl","78728","Bright and open 4 bed, 2 bath, 1 story home in Wells Branch pool community. Tile and wood floors, open plan, skylight, beautiful kitchen w/tile counters, inset lighting and natural wood cabinets!  Garden back yard oasis, low maintenance Xeriscaping, with large extended stone patio, walkways, babbling rock, waterfall, mosquito misting system.  Entire outside painted this year! Privacy fence replaced in last 2 years. Washer/dryer and fridge included!  Pride of ownership.  Must see.",30.4444332122803,-97.6719131469727,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1999,NA,2019-10-16,"10",2019,40,"1",5,1,2,4,0,3,0,6838,1887,1.53333333333333,2.66666666666667,1063,14,2,4,1
"13208 Coleto Creek Trl","78732","Stunning home in gated River Heights Overlook community situated w/in walking distance to exemplary schools, parks, trails, tennis court & more! Large master suite, office & guest/exercise room on main level w/ secondary bedrooms offering ensuite baths upstairs + large game room. Gourmet kitchen offers stainless steel appliances, granite, gas cooktop & opens to spacious family room overlooking the gorgeous backyard w/ a sparkling pool, flagstone patio, covered patio & outdoor kitchen. See Upgrade List!!! Beautifully appointed!",30.3695220947266,-97.9078216552734,1.98,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2007,NA,2018-05-07,"5",2018,1,"0",3,2,0,0,0,0,0,12632.4,4326,2.1,8.66666666666667,1533,17,6,5,2
"216 El Socorro Ln","78732","Fabulous Steiner Ranch home on a cul-de-sac backing to greenbelt located just a few steps from the exemplary-rated River Ridge elementary! Features beautiful landscaping and stone exterior, and an open floor plan with soaring ceilings and large windows for plenty of natural light in all rooms! Living and dining area with arches and columns, island kitchen with granite counters and stainless steel appliances, separate study, and large master suite upstairs with double vanity bath overlooking the greenbelt. Home opens to a spacious backyard with covered patio, seating and garden area! Located at end of street - no through traffic! Enjoy Steiner Ranch lifestyle with top-rated schools, community parks, pools, and walking trails nearby!",30.3477954864502,-97.9152603149414,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2007,NA,2018-01-23,"1",2018,28,"0",1,3,0,0,0,0,0,5749,2616,2.6,8.33333333333333,1533,17,3,4,2
"6109 Janey Dr","78757","6109 Janey Dr, Austin, TX 78757 is a single family home that contains 2,171 sq ft and was built in 1961. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $737,848. The Rent Zestimate for this home is $3,000/mo.",30.3408641815186,-97.7493515014648,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1961,NA,2018-04-11,"4",2018,1,"0",2,1,0,0,0,0,0,10454,2171,0.766666666666667,6.66666666666667,1153,16,2,4,1
"2425 Wilson St","78704","Huge Lot in 78704! Perfect Investment Property or Amazing Opportunity for Renovation or Rebuild!",30.2390537261963,-97.7577514648438,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1962,NA,2020-02-03,"2",2020,40,"0",4,0,0,0,0,0,0,6926,936,0.7,4,861,12,1,3,1
"3901 Conference Cv","78730","Custom estate .35 acre lot w/panoramic views. Lives like single story w/3500+ sq ft on main level.  Hardwood & marble flooring t/o. Solid core doors, Cased Kolbe windows, Custom wood molding, trim, ceiling, door treatments. Plantation shutters 3 fireplaces, multiple built-ins. Lg game room w/wet bar & fridge. Custom pool/spa w/water feature & fountain. Multiple outdoor living areas. Summer Kitchen w/grill & fridge. Oversized 3 car garage w/workshop. Detatched  2 car garage. Could be studio or pool house.",30.3657512664795,-97.8626556396484,1.98,5,"TRUE","TRUE","FALSE","TRUE","Single Family",1993,NA,2020-03-27,"3",2020,42,"0",4,3,2,2,0,1,0,15246,4919,2.6,7,1381,16,5,4,2
"5924 Salcon Cliff Dr","78749","This one won't last long! QUICK access to shopping, dining, entertainment and MOPAC! Home features include New appliances, Gas Range Stove, Dishwasher, microwave, New Energy Efficient Swimming Pool Motor/Pump, neutral paint, tons of windows & natural light,vaulted/high ceilings, spacious bedrooms,expansive master suite with large window,double vanity with white cabinets &frameless glass walk-in shower,Gourmet kitchen with crystal quartz counter tops and stainless steel appliances.Private backyard with patio,large grassy area, sparkling pool for hot summer days&mature trees!",30.2071781158447,-97.8752365112305,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1999,NA,2019-06-20,"6",2019,32,"0",3,1,1,0,0,1,0,5793,2401,1.03333333333333,9,1670,18,3,4,2
"2405 Del Curto Rd","78704","2405 Del Curto Rd, Austin, TX 78704 is a single family home that contains 1,273 sq ft and was built in 1986. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $622,803. The Rent Zestimate for this home is $2,400/mo.",30.2450160980225,-97.7758407592773,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1986,NA,2020-09-16,"9",2020,29,"0",3,2,1,2,0,0,0,7840,1273,1.66666666666667,6.66666666666667,1226,16,2,3,1
"3409 Kay St","78702","3409 Kay St, Austin, TX 78702 is a single family home that contains 1,080 sq ft and was built in 1954. It contains 3 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $413,940. The Rent Zestimate for this home is $1,800/mo.",30.2691211700439,-97.6974792480469,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1954,NA,2020-06-04,"6",2020,28,"0",2,0,1,0,0,0,0,5880,1080,1.26666666666667,3.33333333333333,437,11,1,3,1
"1050 Gardner Rd","78721","Gorgeous, bright and completely remodeled single story house. This super clean house has brand new stainless steal appliances (fridge, oven, dishwasher, microwave), beautiful flooring, brand new cabinets and stone countertops. The large yard (1/4 acre) is shaded, cool and is the perfect afternoon sanctuary. The house is located .3 miles from the Walnut Creek Trail Head for easy walking, biking or running and has easy access to vibrant east Austin corridors (breweries, restaurants, art studios) and downtown.

Easy walking distance to:
- Govalle Park (with brand new pool) and greenbelt
- Walnut Creek hike & bike trail
- Johnston/Memorial High School

All utilities paid by renter.
All appliances included in the rent - washer/dryer, dishwasher, refrigerator, gas stove, over stove microwave.
No smoking.
Pet friendly. $200 deposit required toward cleaning fee at end of lease.
No garage; enclosed and can be used as storage area.
The yard is not completely fenced at the back.
Looking for a 6 or 12 month lease to start.
Landscaping to be completed by owner not renter.",30.2588691711426,-97.6828231811523,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1972,NA,2020-01-24,"1",2020,41,"0",2,2,0,0,0,0,0,10497,1198,1.26666666666667,3,406,11,1.5,3,1
"1406 Enfield Rd","78703","This urban oasis compound is situated just west of downtown in the venerable Old Enfield neighborhood with direct access to downtown, and steps from all the great dining and shopping options in Old West Austin/Clarksville.   Nationally award winning interior designed home. This home has been extensively featured in local and national architecture/design magazines and has been painstakingly restored to preserve the 1922 ""urban prairie"" style, but complemented with modern design touches throughout.",30.2818698883057,-97.7552871704102,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1918,NA,2018-04-17,"4",2018,40,"0",5,3,0,0,0,0,0,13068,3483,1.23333333333333,7,1298,16,3,4,2
"4617 Hoffman Dr","78749","Beautiful, light & bright in desirable Sendera.  Google Fiber-ready.    ½ mile from MoPac. Custom front door leads to  open-concept living/dining area. Silestone countertops- tile backsplash-stainless sink- instant hot water -  movable center island.   Brand new stainless steel  dishwasher/ convection gas stove/oven & new vent-hood.   Kenmore fridge/washer/dryer  convey.  Picture perfect & MOVE IN READY. Fresh interior paint, new carpet 2018, complete new roof 2018,  generous walk-in closets, & Tiffany-style lights. Upstairs loft can be family room, home office, playroom, or any combination.  Bathrooms feature Silestone counters -Master with separate bath/ shower. You'll love the professionally-xeriscaped  yard.  LOW MAINTENANCE. Huge patio surrounded by park-like setting.   Save energy with solar screens, radiant barrier, unique ceiling fans, and extra thick insulation in attic. Veloway, jogging trails,  CVS, medical, shopping, food, Alamo Draft House nearby with easy downtown access.",30.1986789703369,-97.859130859375,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1998,NA,2019-02-22,"2",2019,24,"0",5,1,0,0,0,0,0,6359,1772,1.4,6.66666666666667,1460,16,3,3,2
"9425 Sweetgum Dr","78748","This beautiful home is now available in the heart of South Austin, within walking distance to shopping, dining, schools, parks and entertainment. Ceramic tile & hardwood floors throughout, with brand new carpet in bedrooms and fresh interior paint. The kitchen features silestone countertops, stainless steel appliances, and subway tile backsplash. Other features include a covered back patio, multiple build-ins, Nest thermostat, and extra storage in garage.",30.1757869720459,-97.8168258666992,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2011,NA,2020-02-10,"2",2020,19,"0",1,2,0,1,0,0,0,7666,1346,0.9,3.33333333333333,1424,14,2,3,1
"9311 Pioneer Forest Dr","78744","9311 Pioneer Forest Dr, Austin, TX 78744 is a single family home that contains 2,217 sq ft and was built in 2004. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $338,174. The Rent Zestimate for this home is $1,950/mo.",30.1592712402344,-97.7806930541992,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",2004,NA,2018-10-02,"10",2018,1,"0",2,2,0,0,0,0,0,6098,2217,2.56666666666667,5.33333333333333,1057,14,3,3,2
"7400 Espina Dr","78739","Great corner lot property just 0.2 mile walk from the Community Pool and Elementary School! No neighbors directly ahead - large HOA greenbelt lot. Highly usable 3 car garage w/ tandem parking on left side allows long vehicles/trailer/boat to be parked INSIDE!  Just refreshed interior with all new paint and carpet, ready for new school season. Game room with secondary media room upstairs (w/ window!) pre-wired for surround sound. Large covered back porch w/ outdoor kitchen and private shaded back yard.",30.1849689483642,-97.9174880981445,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",2008,NA,2019-11-04,"11",2019,29,"0",5,1,1,2,0,0,0,8886,3104,2.16666666666667,8,1655,18,4,4,2
"6612 Magenta Ln","78739","Stunning two-story family home with excellent features to entertain guests on 1/3 acre oak tree covered lot in the highly coveted Circle C West Community! 

Features a dedicated study with built in solid wood book cases, soaring ceilings, solid oak interior doors, hardwood flooring and large open kitchen w/ Viking gas cooktop, dual ovens and center island with built in sink that is open to family room. First floor master suite with generous walk in closet, double vanity, glass shower and large tub. Spacious entertainment room upstairs open to front foyer, Jack and Jill bathroom between two upstairs guest rooms with walk-in closets, additional guest room upstairs with walk out balcony. Fifth bedroom  upstairs bonus room w/ Murphy bed that could also serve as an additional media/game room. 

Tandem 3-car garage and outdoor shed. 

Entertain like a hero in private backyard with outdoor kitchen featuring built in DCS gas grill components, stunning 30,000 gallon pool w/ spa and waterfall feature. Create your own shade on sunny days with two large fully adjustable/retractable built in umbrellas.

Top notch schools and amenities throughout the neighborhood including tennis club, golf club and 4 separate community swimming pools!",30.1852130889892,-97.9058990478516,1.98,3,"TRUE","TRUE","TRUE","FALSE","Single Family",2004,NA,2019-07-01,"7",2019,32,"0",8,2,1,2,0,0,0,11761.2,4056,1.83333333333333,8.66666666666667,1664,18,4,5,2
"8512 Ganttcrest Dr","78749","Meticulously maintained home with the ultimately flexible floorplan. 3 BR/Office/Formal LR/Dining, 4BR/Office/Dining. The Master Bedroom is separate from the other bedrooms and features an oversized bathroom and generous walk-in closet. This home lives a LOT larger than the sqft. Large kitchen overlooks the spacious Living room w/ 10 ft ceilings. Step out to the deck and enjoy your private oasis or the numerous Oaks in the front. Move-in Ready & prepared for your design choices. This one won't last long.",30.2108154296875,-97.8676986694336,1.98,0,"TRUE","FALSE","FALSE","TRUE","Single Family",1995,NA,2019-08-29,"8",2019,30,"0",8,1,1,0,0,0,0,7230,1858,1.5,8,1655,17,2,4,1
"1413 Berkshire Dr","78723","Stunning home with amazing pool just minutes to downtown! Updated kitchen with Silestone counters.  Fantastic wood floors in every room.  Open and bright floor plan!  Remodeled master bath oasis with quartz counter vanity, soaking tub and great natural light.  Brand new blackout solar shades in each bedroom.   Built-in quartz desk for two in guest bedroom.  Private backyard with huge patio overlooking the lovely saltwater pool.  Tons of storage.  Walk to Cenote! Close to everything Austin has to offer!",30.3167171478271,-97.6965103149414,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1955,NA,2020-06-08,"6",2020,65,"0",6,2,0,0,0,0,0,8276,1550,0.733333333333333,3,849,14,2,3,1
"146 Big Meadow Rd","78737","Open Floor Plan,  study, media room, large kitchen with an oversized island, opening family room, 3-car garage & extended covered patio.  large windows with lots of natural light, loads of counter space,aerobics luxury Amenities,   Sycamore Springs Elementary & Middle. Children attend same school until High School.Restrictions: Yes  Sprinkler Sys:Yes",30.1653575897217,-97.9945068359375,2.01,3,"TRUE","TRUE","FALSE","FALSE","Single Family",2017,NA,2020-10-01,"10",2020,71,"0",3,2,3,2,0,1,1,13503.6,3327,0.9,8,743,15,3,4,1
"7204 Rusty Fig Dr","78750","Enjoy panoramic views of rolling greenscape and Hill Country distant hills from the lush backyard primed to entertain.  Oversized viewing decks off of the kitchen, and living room sit alongside the sparkling pool and spa.  Located in popular Jester Estates and feeding to loved Hill, Murchison and Anderson schools.  Large bedrooms, with oversized storage closets make for easy family living and the large oversized bonus/game room upstairs is perfect for kid sleepovers or parent game nights.",30.3769187927246,-97.79443359375,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1983,NA,2018-07-21,"7",2018,30,"0",4,2,0,0,0,0,0,39639.6,2922,2.73333333333333,7,1523,17,3,3,2
"8300 Wexford Dr","78759","Stately, tudor-style home less than 1-mile walk to highly-rated Canyon Vista Middle School. Exemplary schools: Laurel Mountain E./Canyon Vista M./Westwood H. In-ground pool in private backyard, mature landscaping-backs to wooded easement. Gas cooking and fireplace. MIL plan on first floor w/attached, FULL BATH. Garage entrance on ground floor.",30.4289512634277,-97.7798309326172,1.98,2,"FALSE","TRUE","FALSE","FALSE","Single Family",1982,NA,2019-10-07,"10",2019,14,"0",3,2,1,0,0,0,0,7884,2118,1.1,9,1616,16,3,4,2
"5313 Park At Woodlands Dr","78724","5313 Park At Woodlands Dr, Austin, TX 78724 is a single family home that contains 2,573 sq ft and was built in 2007. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $329,082. The Rent Zestimate for this home is $1,900/mo.",30.276050567627,-97.6313705444336,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",2007,NA,2019-07-19,"7",2019,1,"0",4,2,2,0,0,0,0,5662,2573,3.03333333333333,3.66666666666667,1085,11,3,4,2
"1512 Karen Ave","78757","All of the conveniences of the Crestview/Brentwood Neighborhood.  Unique opportunity in this prime area for possible redevelopment. Value is in the land with tons of potential as raw land (65x135)  or as a major renovation/addition.  Close to Brentwood Elementary & park w/community pool, shopping HEB, plus all the new hot spots on Burnet Road.",30.3379611968994,-97.7311935424805,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1951,NA,2018-06-30,"6",2018,6,"0",2,2,0,0,0,0,0,8232,988,1.83829565864985,5.77869409033186,1237,15,1,2,1
"6402 Danvers Ct","78739","Beautiful Newmark Home located within a quick walk to Kiker Elementary and pool! Upgraded kitch. w/granite/Jennair/convection. 4 LARGE bedrooms AND sep office off of master. Easy second office in formal living area. Gorgeous screened patio for parties or jump in your hot tub! Pro wired 220V for garage, hot tub and greenhouse. Brand new carpet and pad throughout! AMAZING spa remodels of the master and secondary baths. Adjustable heated floors+humidity control in master and radiant heat in both!",30.194221496582,-97.891845703125,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",1988,NA,2018-05-28,"5",2018,39,"0",2,1,0,0,0,0,0,9692,2996,1.33333333333333,9,1755,18,3,4,2
"11500 Windermere Mdws","78759","Great home & neighborhood that feeds into Westwood HS and Canyon Vista MS.  Owners have taken excellent care of this home.  Recent windows in dining, kitchen & sliding door, added insulation and interior/ext. paint. In-law plan with 3 secondary bedrooms. Beautiful large quarter-acre lot with lots of shady trees.  No HOA.  New hot tub does not convey but may be negotiable.  Pre-inspected.",30.4276428222656,-97.7748565673828,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1975,NA,2018-05-30,"5",2018,30,"0",0,1,0,0,0,0,0,10715,1657,1.16666666666667,8.33333333333333,1638,16,2,4,1
"8410 Dulcet Dr","78745","Fantastic location in sought after Grand Oaks subdivision.  Owners have meticulously improved this property w many recent upgrades: all stainless kitchen appliances, insulated garage door, A/C system efficiency reroute, added attic insulation, new partial wood fence. Great shade trees w flat backyard & large patio for entertaining, open living room w gourmet kitchen. Refrigerator & washer and dryer included.  Community park includes: sport court, playscape & trails.Open House Sat & Sunday 2-4.",30.1886749267578,-97.8156433105469,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2006,NA,2019-11-08,"11",2019,30,"0",7,1,2,2,0,0,0,5401,1438,1.8,4,840,13,3,3,2
"5900 Upvalley Run","78731","5900 Upvalley Run, Austin, TX 78731 is a single family home that contains 2,948 sq ft and was built in 1992. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $864,718. The Rent Zestimate for this home is $4,200/mo.",30.3447399139404,-97.777458190918,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1992,NA,2020-02-05,"2",2020,1,"0",0,1,0,0,0,0,0,16117.2,2948,2.3,7,1177,16,3,4,2
"3904 Stonecroft Dr","78749","his single-story home has a front elevation that is completely framed by a majestic mature oak tree. Offering a great south-central location in Austin, 3904 Stonecroft offers 3 bedrooms with wood-style ceramic tile, a large living room with slate tile, a galley kitchen and a 2-car garage. The back yard is spacious and has a large storage shed. Great for investors or homeowners and situated in a rapidly appreciating neighborhood.",30.209098815918,-97.8408432006836,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1982,NA,2019-06-30,"6",2019,1,"0",3,1,0,0,0,0,0,6098,1178,1.13333333333333,4.66666666666667,887,14,2,3,1
"1500 Strickland Dr","78748","You will fall in love with this gorgeous, newly updated home located just 15 minutes from downtown Austin.   This home offers an open concept floor plan with spacious bedrooms as well as an updated kitchen with brand new appliances, and quartz countertops.  This home also has a new HVAC system, laminate flooring, fully renovated bathrooms, new fixtures, fresh paint; inside and out, new garage door, and fresh sod outside.",30.1825428009033,-97.8125,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2004,NA,2019-11-25,"11",2019,28,"0",4,1,1,1,0,0,0,3702,2322,1.4,3.33333333333333,1409,14,3,4,2
"94 Robert T Martinez Jr St","78702","Desirable East Austin Downtown 2 Bedroom/2 Bath cottage home remodeled with updated flooring, granite countertops, backsplash, double-pane windows, and custom steel gate. Close proximity to Lady Bird Lake water recreation and the Hike & Bike Trail. Quick access to IH-35, the Texas Capitol, the University of Texas, and everything that downtown Austin has to offer! Within walking distance to popular local restaurants and bars.  Possibility for development and investment opportunity!",30.255277633667,-97.7211151123047,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",2004,NA,2020-07-07,"7",2020,57,"0",4,1,2,1,0,0,0,3049,1004,1.06666666666667,4,409,11,2,2,1
"6507 Oasis Dr","78749","* 9-Miles from Downtown
* Southwest Austin Home (Legend Oaks)
* Large Trees
* Well maintained
* Convenient access via Hwy 290 or Mopac
* Trendy shopping and restaurants nearby at Arbor Trails (Whole Foods)
* Gold's, 24 Hour, Lifetime Fitness health clubs nearby
* Close to Barton Creek Mall
* Austin ISD
    * Mills (Elementary School)
    * Small (Middle School)
    * Bowie (High School)
* Carpet in bedrooms. Hardwood floors, tile, marble everywhere else.  Custom wood cabinet doors and trim in kitchen and shared bathroom.  Transformation granite counter tops in kitchen.  Granite countertops in shared bath.  Marble floors in master and shared bath.  
* Downstairs: Formal living room flows into cozy den, kitchen, breakfast nook area.  Use all these areas to entertain, or relax in the cozy area.  Gas stove in kitchen.  Large pantry next to cooking area.  Washer and dyer next to pantry.  
* Upstairs:  The master is suitable for separate living area and office.  No need to use a guest bedroom for an office.  Two guest bedrooms with shared bath.  The master bath has a wrap around walk in closet with plenty of space for him/her.
*  This home is perfect for entertaining or spending a quiet night at home in the cozy area or living area of your master bedroom.
* Ceiling fans in all rooms
* Radiant barrier and R-60 in the attic plus huge trees saves energy in the summer.
* Back yard patio off back door, limestone throughout, shaded by large trees.
",30.2206840515137,-97.8747482299805,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1993,NA,2018-09-21,"9",2018,40,"0",1,2,0,0,0,0,0,6795,2183,1.7,8,1655,17,3,3,2
"7224 Magenta Ln","78739","Gorgeous two story home in coveted Circle C, located on a lush treed lot with a pool! Entertainers Dream! Large granite kitchen island, open living room, game room, Enjoy multiple patios, and beautiful pool with hot tub!  This 5 bedroom home has everything you are looking for and more! Private baths, large secondary bedrooms w/walk in closets. 4 community pools, and it's across the street and faces a greenbelt! Exemplary Schools.",30.1881847381592,-97.9099044799805,1.98,3,"TRUE","TRUE","TRUE","FALSE","Single Family",2005,NA,2020-07-08,"7",2020,40,"0",3,3,0,1,0,0,0,10558,3852,1.9,8.66666666666667,1664,18,4,5,2
"11021 Harvest Time Dr","78754","Immaculate family sized home has 4 Bedrooms, 2 1/2 bath, game room & formal living/dining.(Owners use it as a pool table room). All bedrooms are spacious with walk in closets, Kitchen is gourmet style with stone surrounding the built in oven & center bar. Big family room w/ corner fireplace. Exterior has manicured yard with sprinkler system and tall trees. Backyard has trees for privacy, over sized extended patio & playscape.",30.359317779541,-97.6434783935547,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2006,NA,2019-03-08,"3",2019,26,"0",3,1,0,0,0,0,0,7187,3183,2.9,4.33333333333333,1066,12,3,4,2
"15417 Prestancia Dr","78717","Wonderful single-family home features 5 bedrooms, 3.5 bathrooms, 3,391 sqft living space. List Price: $439,900
",30.4999465942383,-97.7658615112305,2.21,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2005,NA,2020-07-30,"7",2020,77,"0",0,2,1,2,0,0,0,8568,3391,2.46666666666667,8.33333333333333,1481,16,4,5,2
"2301 Golden Gate Park","78732","Gorgeous two-story home with panoramic hill country views in coveted Steiner Ranch! Loaded with upgrades (approx $80K) including wood floor updates, 18"" tiles, larger cabinets, and carpet! Great open layout with tons of natural light throughout, neutral tones, high ceilings, and custom finishes! The beautiful island kitchen features granite counters and stainless steel appliances and opens to the two-story family room. Formal dining room, game room upstairs, and fabulous master with private balcony and great views! 4th bedroom downstairs can be used as an office. Enjoy peaceful living while being conveniently close to shops, restaurants, amenities, and the top-rated Leander ISD schools!",30.3664665222168,-97.8982772827148,1.98,2,"TRUE","TRUE","FALSE","TRUE","Single Family",2006,NA,2018-01-26,"1",2018,39,"0",1,2,0,0,0,0,0,5924,2833,1.8,8.66666666666667,1533,17,3,4,2
"10624 Royal Tara Cv","78717","Beautifully updated home with an open floor plan featuring classy and contemporary touches and finishes. Designer tile floors throughout the main living areas, quartz countertops, lantern tile backsplash, stainless steel appliances, modern light fixtures, high ceilings, & covered front & back patio. All this & located on a cul-de-sac backing up to the greenbelt for privacy, no neighbors behind. Near businesses, retail, eateries & commuter train.",30.495943069458,-97.7789764404297,2.21,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2005,NA,2018-04-04,"4",2018,31,"0",3,2,0,0,0,0,0,5445,2129,2.06666666666667,8.33333333333333,1481,16,3,3,2
"16328 Travesia Way","78728","Wonderful home in a great neighborhood with beautiful, open concept living, dining, and kitchen! Ideal for entertaining! Great backyard with covered patio and no neighbors directly behind.  All bedrooms up as well as laundry and huge bonus room for additional entertainment.   A must-see in a great area, convenient to HWY 35 and 45 with a low tax rate of 1.97%!",30.4719944000244,-97.6829147338867,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2013,NA,2019-09-16,"9",2019,20,"0",4,1,0,0,0,0,0,5227,2120,2.3,5.33333333333333,1328,15,3,3,2
"4034 Canyon Glen Cir","78732","Don't miss this incredible two-story home that backs to a treed neighborhood park in award-winning Steiner Ranch! This lovely home features a bright and open layout with neutral designer colors, mother-in-law plan with bed and full bath downstairs, office space, well-sized bedrooms, and a fabulous master suite upstairs with a fully-updated bath! The kitchen with stainless steel appliances and breakfast area opens to the family room- perfect for casual entertaining! Upgrades galore including fresh paint and recently-installed carpet. A beautifully-landscaped backyard awaits with a large patio great for alfresco dining! Open your back gate and park is just steps away, yet private and secluded! Walking distance to elementary school! Enjoy peaceful living while being conveniently close to shops, restaurants, amenities, and the top-rated Leander ISD schools! Perfect for full time or investment home! Hurry, will not last long!",30.3812732696533,-97.8884735107422,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1999,NA,2018-04-13,"4",2018,22,"0",4,2,0,0,0,0,0,6011,2500,1.93333333333333,8.33333333333333,1476,17,3,4,2
"10001 Inshore Dr","78730","Beautiful home in highly desired River Place community. Short commute to downtown & Domain, with award winning schools. OUTDOOR LIVING! Pool, spa, outdoor kitchen area for barbecuing, expansive patio area for extra seating & warming by a fire pit. Open floor plan w/ soaring family room ceiling, granite counters, stainless steel appliances, hardwood floors, formal dining, main level study, main level master suite, bonus study room for students, game room with hill country view. Almost 1/3 acre corner lot. The property has several recent improvements, including new ROOF, WINDOWS, & HVAC systems all replaced within the last 3 years. River Place includes a private country club with golf, tennis, fitness center & fine dining. The trail system in the greenbelt area is absolutely one of the best in Austin. There are parks, a cabana at Lake Austin, soccer fields, tennis courts, & many benches positioned throughout the community for the magnificent views of downtown Austin and the hill country.",30.3648910522461,-97.8510513305664,1.98,2,"TRUE","TRUE","FALSE","FALSE","Single Family",1998,NA,2020-02-28,"2",2020,36,"0",4,2,1,2,0,1,0,13503.6,3473,2.2,7,1381,16,4,4,2
"6917 Crestone Rd","78744","6917 Crestone Rd, Austin, TX 78744 is a single family home that contains 2,240 sq ft and was built in 2013. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $311,826. The Rent Zestimate for this home is $1,950/mo.",30.1985816955566,-97.7018127441406,1.98,0,"TRUE","FALSE","FALSE","FALSE","Single Family",2013,NA,2019-10-07,"10",2019,23,"0",4,1,1,1,0,0,0,4573,2240,2.4,4.33333333333333,1589,14,3,4,2
"1315 Madison Ave","78757","1315 Madison Ave, Austin, TX 78757 is a single family home that contains 1,915 sq ft and was built in 1950. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $813,040. The Rent Zestimate for this home is $2,050/mo.",30.3435554504394,-97.724479675293,1.98,0,"FALSE","FALSE","FALSE","TRUE","Single Family",1950,NA,2019-11-11,"11",2019,1,"0",2,1,0,0,0,0,0,6751,1915,0.9,7,1189,16,2,3,1
"1001 Newport Ave","78753","Home in good condition but ready for updates. Nice-sized corner lot w/ a beautiful back yard & pool. The kitchen has an oven w/ warming drawer, stainless dishwasher, gas cooktop & lots of cabinet space. Family room w/ corner fireplace. Master w/ walk-in closet & full bath. Back yard has the pool, covered & uncovered patios, shed, & grassy space. Attached room is great for storage but could be an office. 2-car garage w/ storage area. 2019: Water heater replaced. Approx 2014: Windows replaced. Low tax rate.",30.3651256561279,-97.6781005859375,1.98,0,"FALSE","FALSE","FALSE","FALSE","Single Family",1966,NA,2019-10-10,"10",2019,27,"0",1,1,2,1,0,1,0,13068,1819,1.36666666666667,5,814,15,2,3,1
